
-41.057681011662325,186.95257909412373,-37.58603000632274,188.95773300301352
-58.311424924143594,180.0021603295804,-55.92613963064728,184.36377469364115
-76.28691988728396,174.26791401204963,-73.72764995799098,177.99429245047799
-93.54066379976521,167.3174952475063,-90.81912271260603,169.91062786943888
-107.90740350961005,155.50238669491281,-107.03595766871602,160.19063105941987
-122.99589427011398,144.90345058933187,-122.22197784067004,148.92791090319201
-137.85705537631225,131.15041853906672,-136.230933552689,136.230933552689
-150.78029298483887,116.90296509244817,-148.927910903192,122.22197784067006
-158.61151115100964,102.38841990378184,-160.19063105941984,107.03595766871607
-170.81299770887713,86.92479401015073,-169.91062786943888,90.81912271260606
-177.44792447190642,69.00894217862349,-177.99429245047799,73.727649957991
-183.83564053675897,52.062052095932074,-184.36377469364115,55.92613963064732
-188.30531414781092,30.49768292336721,-188.95773300301352,37.586030006322815
-191.04451287162584,15.716045992653118,-191.73192504876275,18.88394636642332
-188.95878389513268,-4.424702122464573,-192.65963384496072,2.3594000391313224e-14
-189.5327294669703,-22.854856394216284,-191.73192504876278,-18.883946366423277
-186.72524943981804,-44.21177695634652,-188.95773300301352,-37.58603000632277
-180.74379242411055,-61.218310170651066,-184.36377469364115,-55.92613963064727
-175.73129715723888,-77.97763268677889,-177.994292450478,-73.72764995799096
-166.1212038443648,-96.94197044262611,-169.91062786943888,-90.81912271260602
-156.71855914192537,-108.62915456026917,-160.19063105941987,-107.03595766871602
-143.232618833708,-128.58233510882326,-148.92791090319201,-122.22197784067002
-132.84113133856167,-136.39367223112296,-136.23093355268904,-136.230933552689
-118.5936778919431,-149.3169098396496,-122.22197784067015,-148.92791090319193
-102.40830094765288,-162.73456884452963,-107.03595766871607,-160.19063105941981
-84.98687051247907,-171.30741910523057,-90.81912271260606,-169.91062786943888
-68.28719112796438,-178.66409691891894,-73.72764995799109,-177.99429245047796
-49.876917900083704,-183.36110018427655,-55.926139630647334,-184.36377469364115
-32.93002781739229,-189.74881624912913,-37.58603000632283,-188.9577330030135
-15.488716338347443,-194.19860881631004,-18.88394636642325,-191.73192504876278
4.652031776770245,-192.11287983981688,-3.539100058696983e-14,-192.65963384496072
23.823818143052115,-189.77994016514702,18.88394636642318,-191.73192504876278
42.748393811157264,-188.415962239313,37.58603000632276,-188.95773300301352
61.94006122131017,-181.95996487112308,55.926139630647256,-184.36377469364115
77.97763268677889,-175.73129715723888,73.72764995799103,-177.99429245047796
95.23137659926014,-168.78087839269554,90.819122712606,-169.91062786943888
111.28882910859991,-158.42915298529132,107.035957668716,-160.19063105941987
125.65556881844473,-146.61404443269785,122.22197784067008,-148.927910903192
138.33159572879464,-133.3355527349151,136.23093355268898,-136.23093355268904
152.22379508615708,-119.33530998647325,148.92791090319193,-122.22197784067015
160.54943464868128,-102.88284130013527,160.19063105941981,-107.03595766871607
168.64774455689982,-83.2762766691131,169.91062786943885,-90.81912271260607
178.41688622074224,-69.2561528768002,177.99429245047796,-73.7276499579911
184.55739158741807,-53.27822454294461,184.36377469364115,-55.92613963064734
188.53264380211658,-33.6517788680514,188.9577330030135,-37.58603000632284
191.04451287162584,-15.716045992653118,191.73192504876278,-18.88394636642326
193.80359263931183,3.1886486315809877,192.65963384496072,0.0
193.4085764623136,21.866013601509415,191.73192504876278,18.883946366423277
188.64329189361865,39.59429786647308,188.95773300301352,37.58603000632275
183.1562562742646,58.538754578449264,184.36377469364115,55.92613963064731
174.0207033138729,75.31795813844813,177.99429245047799,73.72764995799099
167.79203559998868,91.35552960391685,169.91062786943888,90.81912271260602
157.2129805382788,110.56707805794082,160.19063105941981,107.03595766871607
144.18169953867277,124.21206671712652,148.927910903192,122.22197784067006
133.3355527349151,138.33159572879464,136.230933552689,136.230933552689
117.871926841284,150.53308228666214,122.22197784067006,148.927910903192
104.09901374714781,161.27118569934038,107.03595766871608,160.19063105941981
86.43037261379729,168.8750742112055,90.81912271260605,169.91062786943888
67.79276973161095,176.7261734212473,73.727649957991,177.99429245047799
51.81484139775536,182.86667878792312,55.92613963064731,184.36377469364115
31.693974326508705,184.90400750495,37.586030006322765,188.95773300301352
16.190586345135507,188.85937867577746,18.88394636642331,191.73192504876275
-2.4668975809218794,192.58742019229928,1.1797000195656612e-14,192.65963384496072
-21.164143594721356,188.06934632178104,-18.883946366423288,191.73192504876278
-38.150795765154854,186.21094699959357,-37.58603000632274,188.95773300301352
-59.28038667297942,180.2493710277571,-55.92613963064728,184.36377469364115
-77.97763268677889,175.73129715723888,-73.72764995799098,177.99429245047799
-95.23137659926014,168.78087839269554,-90.81912271260603,169.91062786943888
-108.13473316391571,158.65648263959702,-107.03595766871602,160.19063105941987
-125.90277951662146,145.64508268386203,-122.22197784067004,148.92791090319201
-139.5477681758072,132.613801684256,-136.230933552689,136.230933552689
-148.84236948716722,116.40854369609474,-148.927910903192,122.22197784067006
-160.0748942961989,100.6977071042869,-160.19063105941984,107.03595766871607
-167.90611246236966,86.18316191562057,-169.91062786943888,90.81912271260606
-178.41688622074224,69.2561528768002,-177.99429245047799,73.727649957991
-184.8046022855948,52.30926279410879,-184.36377469364115,55.92613963064732
-187.08914170079836,31.219433974026316,-188.95773300301352,37.586030006322815
-190.32276182096675,14.499873545640579,-191.73192504876275,18.88394636642332
-190.64949669462763,-2.9613189772753152,-192.65963384496072,2.3594000391313224e-14
-190.02715086332373,-24.792779891887946,-191.73192504876278,-18.883946366423277
-188.41596223931296,-42.748393811157264,-188.95773300301352,-37.58603000632277
-180.97112207841622,-58.06421422596687,-184.36377469364115,-55.92613963064727
-175.23687576088545,-76.03970918910724,-177.994292450478,-73.72764995799096
-165.13236105165794,-93.06612344728282,-169.91062786943888,-90.81912271260602
-155.99680809126625,-109.84532700728171,-160.19063105941987,-107.03595766871602
-146.36683373452112,-124.68660706960891,-148.92791090319201,-122.22197784067002
-134.05730378557422,-137.11542328178209,-136.23093355268904,-136.230933552689
-118.5936778919431,-149.3169098396496,-122.22197784067015,-148.92791090319193
-102.88284130013527,-160.54943464868128,-107.03595766871607,-160.19063105941981
-88.86271750782237,-170.3185763125237,-90.81912271260606,-169.91062786943888
-70.22511462563602,-178.1696755225655,-73.72764995799109,-177.99429245047796
-53.99997559360372,-183.3412191404055,-55.926139630647334,-184.36377469364115
-35.836913063899765,-189.007184154599,-37.58603000632283,-188.9577330030135
-16.457678087183268,-193.95139811813334,-18.88394636642325,-191.73192504876278
1.9724761845684484,-194.52534368997092,-3.539100058696983e-14,-192.65963384496072
20.175300802014487,-191.94519331712434,18.88394636642318,-191.73192504876278
40.0887192628265,-186.705368395947,37.58603000632276,-188.95773300301352
60.72388877429763,-182.6817159217822,55.926139630647256,-184.36377469364115
78.2248433849556,-174.76233540840306,73.72764995799103,-177.99429245047796
94.26241485042432,-168.53366769451884,90.819122712606,-169.91062786943888
107.16577141507989,-158.4092719414203,107.035957668716,-160.19063105941987
123.22322392441966,-148.05754653401607,122.22197784067008,-148.927910903192
135.1576187402394,-137.68594008274079,136.23093355268898,-136.23093355268904
150.28587158848543,-118.84088859011982,148.92791090319193,-122.22197784067015
161.9929367499995,-105.31518619416036,160.19063105941981,-107.03595766871607
170.5657870107004,-87.89375575898656,169.91062786943885,-90.81912271260607
181.07656076907298,-70.96674672016619,177.99429245047796,-73.7276499579911
186.26798543078405,-50.61854999461386,184.36377469364115,-55.92613963064734
189.5016055509524,-33.89898956622812,188.9577330030135,-37.58603000632284
191.53893426797927,-13.77812249498147,191.73192504876278,-18.88394636642326
191.6383394873345,6.83716597261861,192.65963384496072,0.0
189.76005912127596,19.700760449532094,191.73192504876278,18.883946366423277
188.39608119544192,38.625336117637254,188.95773300301352,37.58603000632275
182.90904557608786,57.56979282961344,184.36377469364115,55.92613963064731
176.43316716402694,72.63840254624634,177.99429245047799,73.72764995799099
165.834231058446,87.72689330675027,169.91062786943888,90.81912271260602
155.50238669491281,107.90740350961006,160.19063105941981,107.03595766871607
145.625201639991,121.77972182310144,148.927910903192,122.22197784067006
132.34670994220824,134.45574873345132,136.230933552689,136.230933552689
119.31542894260221,148.10073739263706,122.22197784067006,148.927910903192
103.85180304897109,160.30222395050455,107.03595766871608,160.19063105941981
88.12108541329222,167.41169106601623,90.81912271260605,169.91062786943888
70.69965497811842,175.98454132671714,73.727649957991,177.99429245047799
52.30926279410879,184.8046022855948,55.92613963064731,184.36377469364115
36.31145341638216,186.8220499587506,37.586030006322765,188.95773300301352
16.190586345135507,188.85937867577746,18.88394636642331,191.73192504876275
-1.74514653026277,191.37124774528672,1.1797000195656612e-14,192.65963384496072
-18.731798700696274,189.51284842309926,-18.883946366423288,191.73192504876278
-39.11975751399068,186.4581576977703,-37.58603000632274,188.95773300301352
-59.754927025461804,182.43450522360547,-55.92613963064728,184.36377469364115
-76.03970918910724,175.23687576088545,-73.72764995799098,177.99429245047799
-95.9730086937903,165.87399314618807,-90.81912271260603,169.91062786943888
-108.62915456026916,156.71855914192537,-107.03595766871602,160.19063105941987
-122.27414321945487,143.68727814231934,-122.22197784067004,148.92791090319201
-137.60984467813552,132.11938028790254,-136.230933552689,136.230933552689
-147.60631599628363,121.25335244027386,-148.927910903192,122.22197784067006
-159.33326220166873,103.60459235079438,-160.19063105941984,107.03595766871607
-168.13344211667533,89.33725786030476,-169.91062786943888,90.81912271260606
-178.89142657322463,71.44128707264858,-177.99429245047799,73.727649957991
-183.34121914040554,53.99997559360372,-184.36377469364115,55.92613963064732
-185.60587751173807,37.033204467041266,-188.95773300301352,37.586030006322815
-191.2718425259315,18.870141937337312,-191.73192504876275,18.88394636642332
-191.12403704711002,-0.7761847814269505,-192.65963384496072,2.3594000391313224e-14
-190.9762315682885,-20.422511500191202,-191.73192504876278,-18.883946366423277
-185.73640664711118,-40.335929961003224,-188.95773300301352,-37.58603000632277
-183.8780073249237,-57.322582131436725,-184.36377469364115,-55.92613963064727
-175.48408645906215,-77.00867093794307,-177.994292450478,-73.72764995799096
-164.8851503534812,-92.097161698447,-169.91062786943888,-90.81912271260602
-158.16206124324358,-106.19680966624408,-160.19063105941987,-107.03595766871602
-144.42891023684948,-125.18102846596234,-148.92791090319201,-122.22197784067002
-133.8100930873975,-136.14646153294626,-136.23093355268904,-136.230933552689
-120.03717999326132,-146.88456494562453,-122.22197784067015,-148.92791090319193
-106.03693724481946,-160.77676430298695,-107.03595766871607,-160.19063105941981
-89.35713890417581,-172.25649981019535,-90.81912271260606,-169.91062786943888
-69.50336357497692,-179.38584796957804,-73.72764995799109,-177.99429245047796
-53.752764895427006,-182.3722573915697,-55.926139630647334,-184.36377469364115
-33.89898956622812,-189.50160555095243,-37.58603000632283,-188.9577330030135
-14.025333193158188,-192.5078960168151,-18.88394636642325,-191.73192504876278
6.83716597261861,-191.6383394873345,-3.539100058696983e-14,-192.65963384496072
22.113224299686138,-192.43961471347777,18.88394636642318,-191.73192504876278
43.71735555999309,-188.6631729374897,37.58603000632276,-188.95773300301352
59.754927025461804,-182.43450522360547,55.926139630647256,-184.36377469364115
75.2980770945771,-178.14376100739292,73.72764995799103,-177.99429245047796
90.63377855325774,-166.57586315297613,90.819122712606,-169.91062786943888
111.78325050495334,-156.49122948761968,107.035957668716,-160.19063105941987
122.50147287376055,-146.84137408700352,122.22197784067008,-148.927910903192
135.17749978411044,-133.5628823892208,136.23093355268898,-136.23093355268904
146.8845649456245,-120.0371799932613,148.92791090319193,-122.22197784067015
157.37545766012605,-107.23322864796096,160.19063105941981,-107.03595766871607
170.3185763125237,-88.86271750782238,169.91062786943885,-90.81912271260607
177.44792447190642,-69.00894217862349,177.99429245047796,-73.7276499579911
183.0940084422288,-54.968937342439546,184.36377469364115,-55.92613963064734
189.2543948527757,-34.86795131506394,188.9577330030135,-37.58603000632284
190.79730217344914,-16.685007741488942,191.73192504876278,-18.88394636642326
191.3911287891578,5.8682042237827865,192.65963384496072,0.0
190.9762315682885,20.422511500191202,191.73192504876278,18.883946366423277
187.92154084295953,40.81047031348562,188.95773300301352,37.58603000632275
180.0021603295804,58.311424924143594,184.36377469364115,55.92613963064731
173.77349261569617,74.34899638961231,177.99429245047799,73.72764995799099
